origin,target_time,horizon_h,base_m,actual_m,response_group,control_m,candidate_m,control_error_m,candidate_error_m,forecast_shift_m,absolute_error_change_m
2025-11-08T06:00:00-03:00,2025-11-08T16:00:00-03:00,10,6.48,8.47,increase_gt_0.5m,9.058199089304154,9.625394913274192,0.5881990893041529,1.1553949132741916,0.5671958239700388,0.5671958239700388
2025-11-08T07:00:00-03:00,2025-11-08T17:00:00-03:00,10,6.65,8.47,increase_gt_0.5m,9.130748267565327,8.963432523836325,0.6607482675653262,0.49343252383632397,-0.16731574372900226,-0.16731574372900226
2025-11-08T08:00:00-03:00,2025-11-08T18:00:00-03:00,10,7.12,8.5,increase_gt_0.5m,8.876848084511987,9.048626932565272,0.3768480845119875,0.5486269325652717,0.17177884805328425,0.17177884805328425
2025-11-08T09:00:00-03:00,2025-11-08T19:00:00-03:00,10,7.82,8.55,increase_gt_0.5m,9.390112064334218,9.469559859038702,0.8401120643342175,0.9195598590387011,0.0794477947044836,0.0794477947044836
2025-11-08T10:00:00-03:00,2025-11-08T20:00:00-03:00,10,8.38,8.67,within_0.5m,9.118811990957822,8.83841645451681,0.44881199095782165,0.16841645451681053,-0.2803955364410111,-0.2803955364410111
2025-11-08T11:00:00-03:00,2025-11-08T21:00:00-03:00,10,8.66,8.83,within_0.5m,8.42205194507375,8.289982158505097,-0.4079480549262495,-0.5400178414949028,-0.1320697865686533,0.1320697865686533
2025-11-08T12:00:00-03:00,2025-11-08T22:00:00-03:00,10,8.68,8.97,within_0.5m,8.521784307997196,8.36181966226551,-0.44821569200280464,-0.6081803377344901,-0.15996464573168545,0.15996464573168545
2025-11-08T13:00:00-03:00,2025-11-08T23:00:00-03:00,10,8.63,9.07,within_0.5m,8.678357496911469,8.50671802764561,-0.39164250308853177,-0.5632819723543907,-0.17163946926585893,0.17163946926585893
2025-11-08T14:00:00-03:00,2025-11-09T00:00:00-03:00,10,8.56,9.08,increase_gt_0.5m,8.874167527013142,8.641704783083753,-0.2058324729868577,-0.43829521691624684,-0.23246274392938915,0.23246274392938915
2025-11-08T15:00:00-03:00,2025-11-09T01:00:00-03:00,10,8.52,9.08,increase_gt_0.5m,9.454667583503898,9.721678711867012,0.37466758350389817,0.6416787118670122,0.267011128363114,0.267011128363114
2025-11-08T16:00:00-03:00,2025-11-09T02:00:00-03:00,10,8.46,8.99,increase_gt_0.5m,9.046032454919711,9.425953335616416,0.05603245491971087,0.435953335616416,0.37992088069670515,0.37992088069670515
2025-11-08T17:00:00-03:00,2025-11-09T03:00:00-03:00,10,8.45,8.87,within_0.5m,9.427558284919163,9.539491235255253,0.557558284919164,0.6694912352552542,0.11193295033609019,0.11193295033609019
2025-11-08T18:00:00-03:00,2025-11-09T04:00:00-03:00,10,8.49,8.71,within_0.5m,9.474791900976633,9.521049987113104,0.7647919009766326,0.8110499871131029,0.04625808613647031,0.04625808613647031
2025-11-08T19:00:00-03:00,2025-11-09T05:00:00-03:00,10,8.54,8.57,within_0.5m,9.538412579654757,9.555633738660525,0.9684125796547569,0.9856337386605247,0.017221159005767817,0.017221159005767817
2025-11-08T20:00:00-03:00,2025-11-09T06:00:00-03:00,10,8.63,8.4,within_0.5m,9.375034864468544,9.604482186756874,0.9750348644685438,1.2044821867568736,0.22944732228832976,0.22944732228832976
2025-11-08T21:00:00-03:00,2025-11-09T07:00:00-03:00,10,8.8,8.24,decrease_gt_0.5m,9.228616172362306,9.440757808267954,0.9886161723623061,1.2007578082679533,0.21214163590564716,0.21214163590564716
2025-11-08T22:00:00-03:00,2025-11-09T08:00:00-03:00,10,8.94,8.07,decrease_gt_0.5m,8.827948205754504,9.04900860961899,0.757948205754504,0.9790086096189903,0.22106040386448633,0.22106040386448633
2025-11-08T23:00:00-03:00,2025-11-09T09:00:00-03:00,10,9.04,7.78,decrease_gt_0.5m,7.970759074977909,8.339544512651415,0.19075907497790912,0.5595445126514145,0.36878543767350536,0.36878543767350536
2025-11-09T00:00:00-03:00,2025-11-09T10:00:00-03:00,10,9.09,7.39,decrease_gt_0.5m,7.489442784074363,7.654297087318889,0.09944278407436347,0.264297087318889,0.16485430324452555,0.16485430324452555
2025-11-09T01:00:00-03:00,2025-11-09T11:00:00-03:00,10,9.08,7.02,decrease_gt_0.5m,7.3875964508808485,7.506089083896169,0.3675964508808489,0.4860890838961698,0.11849263301532087,0.11849263301532087
2025-11-07T21:00:00-03:00,2025-11-08T08:00:00-03:00,11,3.11,7.29,increase_gt_0.5m,8.551942952720792,9.793018991528387,1.2619429527207915,2.5030189915283865,1.241076038807595,1.241076038807595
2025-11-07T22:00:00-03:00,2025-11-08T09:00:00-03:00,11,3.35,7.99,increase_gt_0.5m,8.450904013431987,9.583263452356796,0.4609040134319873,1.593263452356796,1.1323594389248086,1.1323594389248086
2025-11-07T23:00:00-03:00,2025-11-08T10:00:00-03:00,11,4.08,8.49,increase_gt_0.5m,8.820942674302419,9.739277274614341,0.33094267430241864,1.2492772746143412,0.9183346003119226,0.9183346003119226
2025-11-08T00:00:00-03:00,2025-11-08T11:00:00-03:00,11,5.08,8.69,increase_gt_0.5m,9.933903347964051,10.264800923840937,1.2439033479640518,1.5748009238409377,0.33089757587688595,0.33089757587688595
2025-11-08T01:00:00-03:00,2025-11-08T12:00:00-03:00,11,5.93,8.67,increase_gt_0.5m,10.801146709246888,11.4261786656825,2.131146709246888,2.7561786656824996,0.6250319564356115,0.6250319564356115
2025-11-08T02:00:00-03:00,2025-11-08T13:00:00-03:00,11,6.51,8.62,increase_gt_0.5m,10.829188027406012,11.948471360607265,2.2091880274060127,3.3284713606072653,1.1192833332012526,1.1192833332012526
2025-11-08T03:00:00-03:00,2025-11-08T14:00:00-03:00,11,6.68,8.54,increase_gt_0.5m,10.88886137546968,11.679022827884781,2.3488613754696814,3.139022827884782,0.7901614524151004,0.7901614524151004
2025-11-08T04:00:00-03:00,2025-11-08T15:00:00-03:00,11,6.65,8.51,increase_gt_0.5m,10.145228544801212,10.460077296568114,1.6352285448012118,1.9500772965681143,0.3148487517669025,0.3148487517669025
2025-11-08T05:00:00-03:00,2025-11-08T16:00:00-03:00,11,6.56,8.47,increase_gt_0.5m,9.714018343596408,10.426843182596267,1.244018343596407,1.9568431825962662,0.7128248389998593,0.7128248389998593
2025-11-08T06:00:00-03:00,2025-11-08T17:00:00-03:00,11,6.48,8.47,increase_gt_0.5m,9.149021589220892,9.629884363664312,0.6790215892208913,1.159884363664311,0.48086277444341974,0.48086277444341974
2025-11-08T07:00:00-03:00,2025-11-08T18:00:00-03:00,11,6.65,8.5,increase_gt_0.5m,9.075512733356195,9.398643396704196,0.5755127333561951,0.8986433967041965,0.32313066334800133,0.32313066334800133
2025-11-08T08:00:00-03:00,2025-11-08T19:00:00-03:00,11,7.12,8.55,increase_gt_0.5m,8.848237036775325,9.262102498412423,0.2982370367753244,0.7121024984124222,0.4138654616370978,0.4138654616370978
2025-11-08T09:00:00-03:00,2025-11-08T20:00:00-03:00,11,7.82,8.67,increase_gt_0.5m,9.161553889263843,9.420521395495058,0.4915538892638427,0.750521395495058,0.25896750623121534,0.25896750623121534
2025-11-08T10:00:00-03:00,2025-11-08T21:00:00-03:00,11,8.38,8.83,within_0.5m,8.627575118338877,9.08963887457673,-0.20242488166112338,0.25963887457672996,0.46206375623785334,0.05721399291560658
2025-11-08T11:00:00-03:00,2025-11-08T22:00:00-03:00,11,8.66,8.97,within_0.5m,8.070228233575417,8.45250265489625,-0.8997717664245837,-0.5174973451037506,0.3822744213208331,-0.3822744213208331
2025-11-08T12:00:00-03:00,2025-11-08T23:00:00-03:00,11,8.68,9.07,within_0.5m,8.250059727139888,8.64609195146268,-0.8199402728601122,-0.4239080485373208,0.3960322243227914,-0.3960322243227914
2025-11-08T13:00:00-03:00,2025-11-09T00:00:00-03:00,11,8.63,9.08,within_0.5m,8.306770000197668,8.82738245725026,-0.7732299998023322,-0.25261754274973924,0.520612457052593,-0.520612457052593
2025-11-08T14:00:00-03:00,2025-11-09T01:00:00-03:00,11,8.56,9.08,increase_gt_0.5m,8.699044458917458,9.288884319546296,-0.3809555410825425,0.20888431954629638,0.5898398606288389,-0.1720712215362461
2025-11-08T15:00:00-03:00,2025-11-09T02:00:00-03:00,11,8.52,8.99,within_0.5m,9.404509554146692,9.85998435611731,0.4145095541466919,0.8699843561173104,0.4554748019706185,0.4554748019706185
2025-11-08T16:00:00-03:00,2025-11-09T03:00:00-03:00,11,8.46,8.87,within_0.5m,9.255694932544989,9.406467383142227,0.38569493254498965,0.5364673831422273,0.15077245059723765,0.15077245059723765
2025-11-08T17:00:00-03:00,2025-11-09T04:00:00-03:00,11,8.45,8.71,within_0.5m,9.429022419398668,9.531120601675058,0.7190224193986676,0.821120601675057,0.10209818227638934,0.10209818227638934
2025-11-08T18:00:00-03:00,2025-11-09T05:00:00-03:00,11,8.49,8.57,within_0.5m,9.427841703560212,9.688665650062699,0.8578417035602115,1.1186656500626988,0.2608239465024873,0.2608239465024873
2025-11-08T19:00:00-03:00,2025-11-09T06:00:00-03:00,11,8.54,8.4,within_0.5m,9.52810049093433,9.681088866081904,1.1281004909343295,1.2810888660819035,0.15298837514757402,0.15298837514757402
2025-11-08T20:00:00-03:00,2025-11-09T07:00:00-03:00,11,8.63,8.24,within_0.5m,9.367384510317244,9.640592580604146,1.1273845103172437,1.4005925806041457,0.27320807028690197,0.27320807028690197
2025-11-08T21:00:00-03:00,2025-11-09T08:00:00-03:00,11,8.8,8.07,decrease_gt_0.5m,9.1986614837674,9.472363579323359,1.1286614837674005,1.4023635793233584,0.2737020955559579,0.2737020955559579
2025-11-08T22:00:00-03:00,2025-11-09T09:00:00-03:00,11,8.94,7.78,decrease_gt_0.5m,8.75070905870495,8.912161968557783,0.9707090587049505,1.1321619685577824,0.1614529098528319,0.1614529098528319
2025-11-08T23:00:00-03:00,2025-11-09T10:00:00-03:00,11,9.04,7.39,decrease_gt_0.5m,7.915995925752227,7.925581853943536,0.5259959257522278,0.535581853943536,0.009585928191308213,0.009585928191308213
2025-11-09T00:00:00-03:00,2025-11-09T11:00:00-03:00,11,9.09,7.02,decrease_gt_0.5m,7.3457516009779535,7.326544507511621,0.32575160097795397,0.30654450751162177,-0.019207093466332203,-0.019207093466332203
2025-11-07T20:00:00-03:00,2025-11-08T08:00:00-03:00,12,2.88,7.29,increase_gt_0.5m,8.314904895528647,9.863505871537136,1.024904895528647,2.5735058715371357,1.5486009760084887,1.5486009760084887
2025-11-07T21:00:00-03:00,2025-11-08T09:00:00-03:00,12,3.11,7.99,increase_gt_0.5m,8.543308828677548,9.453123313000606,0.5533088286775474,1.4631233130006063,0.9098144843230589,0.9098144843230589
2025-11-07T22:00:00-03:00,2025-11-08T10:00:00-03:00,12,3.35,8.49,increase_gt_0.5m,8.16979963957405,9.409365183079421,-0.32020036042595024,0.919365183079421,1.2395655435053712,0.5991648226534707
2025-11-07T23:00:00-03:00,2025-11-08T11:00:00-03:00,12,4.08,8.69,increase_gt_0.5m,8.64765356589788,9.188630848866373,-0.0423464341021198,0.4986308488663731,0.5409772829684929,0.4562844147642533
2025-11-08T00:00:00-03:00,2025-11-08T12:00:00-03:00,12,5.08,8.67,increase_gt_0.5m,9.90619656505886,10.049827822876564,1.2361965650588598,1.379827822876564,0.14363125781770414,0.14363125781770414
2025-11-08T01:00:00-03:00,2025-11-08T13:00:00-03:00,12,5.93,8.62,increase_gt_0.5m,10.733790997561176,11.04089797519818,2.1137909975611766,2.42089797519818,0.30710697763700345,0.30710697763700345
2025-11-08T02:00:00-03:00,2025-11-08T14:00:00-03:00,12,6.51,8.54,increase_gt_0.5m,11.159470094800552,11.446818966046038,2.619470094800553,2.906818966046039,0.28734887124548614,0.28734887124548614
2025-11-08T03:00:00-03:00,2025-11-08T15:00:00-03:00,12,6.68,8.51,increase_gt_0.5m,11.042169406492437,11.281321826961703,2.5321694064924376,2.771321826961703,0.23915242046926544,0.23915242046926544
2025-11-08T04:00:00-03:00,2025-11-08T16:00:00-03:00,12,6.65,8.47,increase_gt_0.5m,10.038196875190893,10.513908226672747,1.5681968751908926,2.0439082266727464,0.47571135148185384,0.47571135148185384
2025-11-08T05:00:00-03:00,2025-11-08T17:00:00-03:00,12,6.56,8.47,increase_gt_0.5m,9.328706422048697,10.08902286292904,0.8587064220486962,1.6190228629290395,0.7603164408803433,0.7603164408803433
2025-11-08T06:00:00-03:00,2025-11-08T18:00:00-03:00,12,6.48,8.5,increase_gt_0.5m,8.6775820854003,9.44353715160273,0.1775820854002994,0.9435371516027296,0.7659550662024301,0.7659550662024301
2025-11-08T07:00:00-03:00,2025-11-08T19:00:00-03:00,12,6.65,8.55,increase_gt_0.5m,8.855277946895773,9.63492754170958,0.3052779468957727,1.084927541709579,0.7796495948138062,0.7796495948138062
2025-11-08T08:00:00-03:00,2025-11-08T20:00:00-03:00,12,7.12,8.67,increase_gt_0.5m,8.493114714753784,9.213278146969895,-0.17688528524621638,0.5432781469698948,0.7201634322161112,0.36639286172367846
2025-11-08T09:00:00-03:00,2025-11-08T21:00:00-03:00,12,7.82,8.83,increase_gt_0.5m,8.786655293725337,9.659479208670646,-0.043344706274663025,0.8294792086706462,0.8728239149453092,0.7861345023959831
2025-11-08T10:00:00-03:00,2025-11-08T22:00:00-03:00,12,8.38,8.97,increase_gt_0.5m,8.23658057978275,9.024945666820546,-0.7334194202172508,0.05494566682054547,0.7883650870377963,-0.6784737533967053
2025-11-08T11:00:00-03:00,2025-11-08T23:00:00-03:00,12,8.66,9.07,within_0.5m,8.081855549172872,8.348035370601886,-0.9881444508271287,-0.7219646293981139,0.26617982142901475,-0.26617982142901475
2025-11-08T12:00:00-03:00,2025-11-09T00:00:00-03:00,12,8.68,9.08,within_0.5m,8.34455092820429,8.501996246596535,-0.7354490717957098,-0.5780037534034648,0.15744531839224507,-0.15744531839224507
2025-11-08T13:00:00-03:00,2025-11-09T01:00:00-03:00,12,8.63,9.08,within_0.5m,8.402785281160812,8.860391223674913,-0.6772147188391884,-0.2196087763250869,0.45760594251410147,-0.45760594251410147
2025-11-08T14:00:00-03:00,2025-11-09T02:00:00-03:00,12,8.56,8.99,within_0.5m,8.915320030377197,9.607754004459913,-0.0746799696228031,0.617754004459913,0.6924339740827161,0.5430740348371099
2025-11-08T15:00:00-03:00,2025-11-09T03:00:00-03:00,12,8.52,8.87,within_0.5m,9.539554883257242,9.912576465913917,0.6695548832572431,1.0425764659139176,0.3730215826566745,0.3730215826566745
2025-11-08T16:00:00-03:00,2025-11-09T04:00:00-03:00,12,8.46,8.71,within_0.5m,9.442528103211279,9.404579569234615,0.732528103211278,0.6945795692346142,-0.03794853397666387,-0.03794853397666387
2025-11-08T17:00:00-03:00,2025-11-09T05:00:00-03:00,12,8.45,8.57,within_0.5m,9.481454891729268,9.534028126888018,0.9114548917292673,0.9640281268880173,0.05257323515875001,0.05257323515875001
2025-11-08T18:00:00-03:00,2025-11-09T06:00:00-03:00,12,8.49,8.4,within_0.5m,9.535483233176215,9.646552154159616,1.135483233176215,1.246552154159616,0.11106892098340104,0.11106892098340104
2025-11-08T19:00:00-03:00,2025-11-09T07:00:00-03:00,12,8.54,8.24,within_0.5m,9.350599047444993,9.45884556471543,1.1105990474449925,1.21884556471543,0.10824651727043744,0.10824651727043744
2025-11-08T20:00:00-03:00,2025-11-09T08:00:00-03:00,12,8.63,8.07,decrease_gt_0.5m,9.201383452501817,9.459170780906952,1.131383452501817,1.3891707809069516,0.25778732840513463,0.25778732840513463
2025-11-08T21:00:00-03:00,2025-11-09T09:00:00-03:00,12,8.8,7.78,decrease_gt_0.5m,9.049339138016748,9.094310945201535,1.2693391380167478,1.3143109452015347,0.04497180718478688,0.04497180718478688
2025-11-08T22:00:00-03:00,2025-11-09T10:00:00-03:00,12,8.94,7.39,decrease_gt_0.5m,8.488934834705258,8.65587532748064,1.0989348347052585,1.2658753274806402,0.1669404927753817,0.1669404927753817
2025-11-08T23:00:00-03:00,2025-11-09T11:00:00-03:00,12,9.04,7.02,decrease_gt_0.5m,7.617223908134017,7.594960960329189,0.5972239081340174,0.5749609603291894,-0.02226294780482796,-0.02226294780482796
