year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2022,2022-05-24T17:00:00-03:00,2022-05-24T20:00:00-03:00,3,False,2.57,2.56,2.6090182682855647,2.609312803556345,2.6090182682855647,2.5952220142582942
2022,2022-05-24T17:00:00-03:00,2022-05-24T21:00:00-03:00,4,False,2.57,2.61,2.6792387339175043,2.6838721355460526,2.6648649418269863,2.6724245081963702
2022,2022-05-24T17:00:00-03:00,2022-05-24T22:00:00-03:00,5,False,2.57,2.71,2.7127581724043925,2.8326674476116773,2.7129870592546204,2.7759650806496254
2022,2022-05-24T17:00:00-03:00,2022-05-24T23:00:00-03:00,6,False,2.57,2.8,2.7794017317600517,3.19229714968105,2.776186173770172,3.1340470230973323
2022,2022-05-24T17:00:00-03:00,2022-05-25T00:00:00-03:00,7,False,2.57,2.86,2.9497535903639043,3.1807882099838123,2.950186698025218,3.2273309002626025
2022,2022-05-24T17:00:00-03:00,2022-05-25T01:00:00-03:00,8,False,2.57,2.89,3.1146226609712877,3.2678350165117016,3.1240589685456817,3.243727659588439
2022,2022-05-24T17:00:00-03:00,2022-05-25T02:00:00-03:00,9,False,2.57,2.9,2.9525151186497403,3.1334251692685156,2.997540988297949,3.114729782116444
2022,2022-05-24T17:00:00-03:00,2022-05-25T03:00:00-03:00,10,False,2.57,2.9,3.119394861660108,3.1717229949084422,3.09719771853001,3.1658834563922347
2022,2022-05-24T17:00:00-03:00,2022-05-25T04:00:00-03:00,11,False,2.57,2.9,3.057702423352212,3.1273041437522924,3.0452082474827975,3.1481906985129995
2022,2022-05-24T17:00:00-03:00,2022-05-25T05:00:00-03:00,12,False,2.57,2.87,3.0610798534439025,3.0852386552757705,3.091721749826989,3.0973327900299155
2022,2022-05-24T18:00:00-03:00,2022-05-24T19:00:00-03:00,1,False,2.58,2.57,2.5575958439641773,2.568354238165162,2.5575958439641773,2.568354238165162
2022,2022-05-24T18:00:00-03:00,2022-05-24T20:00:00-03:00,2,False,2.58,2.56,2.5724571499253908,2.5582701466220157,2.5724571499253908,2.558346398531653
2022,2022-05-24T18:00:00-03:00,2022-05-24T21:00:00-03:00,3,False,2.58,2.61,2.6230636776640917,2.6154298182378657,2.6230636776640917,2.604261325152074
2022,2022-05-24T18:00:00-03:00,2022-05-24T22:00:00-03:00,4,False,2.58,2.71,2.718946048554526,2.6614738537570606,2.7129371530072626,2.662914386804059
2022,2022-05-24T18:00:00-03:00,2022-05-24T23:00:00-03:00,5,False,2.58,2.8,2.7068797015687416,2.776298027640579,2.718002508999093,2.78026856529231
2022,2022-05-24T18:00:00-03:00,2022-05-25T00:00:00-03:00,6,False,2.58,2.86,2.763492306609909,3.0467009109171816,2.7680468655387536,3.0382278910755245
2022,2022-05-24T18:00:00-03:00,2022-05-25T01:00:00-03:00,7,False,2.58,2.89,2.824632375912179,2.9159615677408577,2.8270997009477825,2.9392487566975434
2022,2022-05-24T18:00:00-03:00,2022-05-25T02:00:00-03:00,8,False,2.58,2.9,3.0121712703008954,2.9493868317844045,3.017133276052468,2.934647379034721
2022,2022-05-24T18:00:00-03:00,2022-05-25T03:00:00-03:00,9,False,2.58,2.9,2.8865242446016666,2.988547304798543,2.905514533716366,2.975132496417431
2022,2022-05-24T18:00:00-03:00,2022-05-25T04:00:00-03:00,10,False,2.58,2.9,2.95026760100523,3.0109142660781973,2.9427317186298927,3.0177245919363807
2022,2022-05-24T18:00:00-03:00,2022-05-25T05:00:00-03:00,11,False,2.58,2.87,2.9692824702381495,2.9981445122259722,2.9869757268869073,3.0293946714759827
2022,2022-05-24T18:00:00-03:00,2022-05-25T06:00:00-03:00,12,False,2.58,2.79,2.9446540761047486,2.9740541085626484,2.963722626255113,3.0031034947322013
2022,2022-05-24T19:00:00-03:00,2022-05-24T20:00:00-03:00,1,False,2.57,2.56,2.540018730374759,2.5414582301190505,2.540018730374759,2.5414582301190505
2022,2022-05-24T19:00:00-03:00,2022-05-24T21:00:00-03:00,2,False,2.57,2.61,2.549237485914801,2.5305355903743787,2.549237485914801,2.5306118378989666
2022,2022-05-24T19:00:00-03:00,2022-05-24T22:00:00-03:00,3,False,2.57,2.71,2.574996273675195,2.5687475508676116,2.574996273675195,2.557003567419741
2022,2022-05-24T19:00:00-03:00,2022-05-24T23:00:00-03:00,4,False,2.57,2.8,2.588135363540821,2.5768311318407453,2.5846330156133397,2.576886762462551
2022,2022-05-24T19:00:00-03:00,2022-05-25T00:00:00-03:00,5,False,2.57,2.86,2.6833073130905967,2.67425194716834,2.690519759017254,2.731735935136403
2022,2022-05-24T19:00:00-03:00,2022-05-25T01:00:00-03:00,6,False,2.57,2.89,2.7026438061117277,2.935282878532203,2.692978861452154,2.9686856296799213
2022,2022-05-24T19:00:00-03:00,2022-05-25T02:00:00-03:00,7,False,2.57,2.9,2.7546679213395078,2.9344029142309984,2.772448906385392,2.9596625062800075
2022,2022-05-24T19:00:00-03:00,2022-05-25T03:00:00-03:00,8,False,2.57,2.9,2.843330133689792,2.9215962665109645,2.8697672348603582,2.922628039315353
2022,2022-05-24T19:00:00-03:00,2022-05-25T04:00:00-03:00,9,False,2.57,2.9,2.8279981951331443,2.8920197186995082,2.819112540368956,2.879401910045008
2022,2022-05-24T19:00:00-03:00,2022-05-25T05:00:00-03:00,10,False,2.57,2.87,2.8307619665688413,2.88090092818565,2.823226084193504,2.8844601602181204
2022,2022-05-24T19:00:00-03:00,2022-05-25T06:00:00-03:00,11,False,2.57,2.79,2.8593421321447945,2.7966251146640415,2.882143448732496,2.8015522762821194
2022,2022-05-24T19:00:00-03:00,2022-05-25T07:00:00-03:00,12,False,2.57,2.66,2.7087458490761134,2.761838581949037,2.723472931330322,2.7804150071760287
2022,2022-05-24T20:00:00-03:00,2022-05-24T21:00:00-03:00,1,False,2.56,2.61,2.5371033849419815,2.539130031759613,2.5371033849419815,2.539130031759613
2022,2022-05-24T20:00:00-03:00,2022-05-24T22:00:00-03:00,2,False,2.56,2.71,2.559836357985189,2.5354445973935897,2.559836357985189,2.5355208449181776
2022,2022-05-24T20:00:00-03:00,2022-05-24T23:00:00-03:00,3,False,2.56,2.8,2.5865093707622635,2.570105850785846,2.5865093707622635,2.5586431828374536
2022,2022-05-24T20:00:00-03:00,2022-05-25T00:00:00-03:00,4,False,2.56,2.86,2.5722679126011343,2.5656123367411197,2.572484332611034,2.5651054480476434
2022,2022-05-24T20:00:00-03:00,2022-05-25T01:00:00-03:00,5,False,2.56,2.89,2.6594646271326283,2.6327881005429847,2.666703812387674,2.688971300355242
2022,2022-05-24T20:00:00-03:00,2022-05-25T02:00:00-03:00,6,False,2.56,2.9,2.681948158307718,2.8594969125226593,2.678390871205412,2.8913920307626064
2022,2022-05-24T20:00:00-03:00,2022-05-25T03:00:00-03:00,7,False,2.56,2.9,2.6985783963159062,2.9419465026858167,2.7176292608122226,2.962108841086631
2022,2022-05-24T20:00:00-03:00,2022-05-25T04:00:00-03:00,8,False,2.56,2.9,2.844084573355823,2.903418082909865,2.8777075186641445,2.892215150039466
2022,2022-05-24T20:00:00-03:00,2022-05-25T05:00:00-03:00,9,False,2.56,2.87,2.976271219969253,2.896169598998499,2.979169508206907,2.885813594083027
2022,2022-05-24T20:00:00-03:00,2022-05-25T06:00:00-03:00,10,False,2.56,2.79,2.777467934930342,2.8112717608609143,2.7680512758627,2.8173528839134754
2022,2022-05-24T20:00:00-03:00,2022-05-25T07:00:00-03:00,11,False,2.56,2.66,2.719333303218632,2.7735962331698207,2.7471481797280815,2.8020708358638973
2022,2022-05-24T20:00:00-03:00,2022-05-25T08:00:00-03:00,12,False,2.56,2.54,2.727727787755791,2.731089186987463,2.730124288686202,2.7578496030697384
2022,2022-05-24T21:00:00-03:00,2022-05-24T22:00:00-03:00,1,False,2.59,2.71,2.630446163798574,2.64638131473191,2.630446163798574,2.64638131473191
2022,2022-05-24T21:00:00-03:00,2022-05-24T23:00:00-03:00,2,False,2.59,2.8,2.7156473567373767,2.665979873113561,2.7156473567373767,2.6660561625114703
2022,2022-05-24T21:00:00-03:00,2022-05-25T00:00:00-03:00,3,False,2.59,2.86,2.721184521960634,2.6500407936215096,2.721184521960634,2.6483462647997382
2022,2022-05-24T21:00:00-03:00,2022-05-25T01:00:00-03:00,4,False,2.59,2.89,2.645795246030111,2.6147147207589314,2.63875711038965,2.613253620731015
2022,2022-05-24T21:00:00-03:00,2022-05-25T02:00:00-03:00,5,False,2.59,2.9,2.671723942114741,2.663880871315034,2.687049601012048,2.712264162300774
2022,2022-05-24T21:00:00-03:00,2022-05-25T03:00:00-03:00,6,False,2.59,2.9,2.719229847143684,2.9408923503300874,2.721743720241645,2.964409511050772
2022,2022-05-24T21:00:00-03:00,2022-05-25T04:00:00-03:00,7,False,2.59,2.9,2.671538997797577,2.925264534650584,2.683923220225018,2.9468799310393003
2022,2022-05-24T21:00:00-03:00,2022-05-25T05:00:00-03:00,8,False,2.59,2.87,2.6952128824653707,2.826367622929558,2.7223148917220046,2.8083360450370334
2022,2022-05-24T21:00:00-03:00,2022-05-25T06:00:00-03:00,9,False,2.59,2.79,2.672706519539803,2.783576988849542,2.67737590263136,2.792629189676263
2022,2022-05-24T21:00:00-03:00,2022-05-25T07:00:00-03:00,10,False,2.59,2.66,2.6424279457205904,2.6821176450916497,2.6217009694939613,2.6881987681442108
2022,2022-05-24T21:00:00-03:00,2022-05-25T08:00:00-03:00,11,False,2.59,2.54,2.6134223620187065,2.647589746749578,2.6460974119031393,2.681920574466206
2022,2022-05-24T21:00:00-03:00,2022-05-25T09:00:00-03:00,12,False,2.59,2.44,2.6138752400734075,2.642775470036593,2.617122074133002,2.6641330525378843
2022,2022-05-24T22:00:00-03:00,2022-05-24T23:00:00-03:00,1,False,2.68,2.8,2.829309379206867,2.8291452745304486,2.829309379206867,2.8291452745304486
2022,2022-05-24T22:00:00-03:00,2022-05-25T00:00:00-03:00,2,False,2.68,2.86,2.9178043963274267,2.91542001854618,2.9178043963274267,2.9154965328607982
2022,2022-05-24T22:00:00-03:00,2022-05-25T01:00:00-03:00,3,False,2.68,2.89,2.8769993145740473,2.8782165108610243,2.8769993145740473,2.8789961333021745
2022,2022-05-24T22:00:00-03:00,2022-05-25T02:00:00-03:00,4,False,2.68,2.9,2.771768108781802,2.9253043577996642,2.7773229776513206,2.923678466248759
2022,2022-05-24T22:00:00-03:00,2022-05-25T03:00:00-03:00,5,False,2.68,2.9,2.7714536194503543,2.930974012476486,2.770443173480867,2.9805543296119095
2022,2022-05-24T22:00:00-03:00,2022-05-25T04:00:00-03:00,6,False,2.68,2.9,2.78227372213281,2.9961441005305027,2.779899729581444,3.021812619284922
2022,2022-05-24T22:00:00-03:00,2022-05-25T05:00:00-03:00,7,False,2.68,2.87,2.6550575091470963,2.848791922288923,2.677134958080865,2.8591184482347667
2022,2022-05-24T22:00:00-03:00,2022-05-25T06:00:00-03:00,8,False,2.68,2.79,2.5461831715968595,2.8087945545819357,2.576222074715023,2.8052499990554187
2022,2022-05-24T22:00:00-03:00,2022-05-25T07:00:00-03:00,9,False,2.68,2.66,2.632038042530871,2.6837610780281302,2.634475138098097,2.6651526801621848
2022,2022-05-24T22:00:00-03:00,2022-05-25T08:00:00-03:00,10,False,2.68,2.54,2.569235153550112,2.6193393647120073,2.551033141451764,2.6291733799436674
2022,2022-05-24T22:00:00-03:00,2022-05-25T09:00:00-03:00,11,False,2.68,2.44,2.419874375606234,2.6623272595637535,2.4523673709717615,2.7062462435336663
2022,2022-05-24T22:00:00-03:00,2022-05-25T10:00:00-03:00,12,False,2.68,2.36,2.2856555102168783,2.5490768908747885,2.2897338103526748,2.5788369594000256
2022,2022-05-24T23:00:00-03:00,2022-05-25T00:00:00-03:00,1,False,2.78,2.86,2.896988245553893,2.9149361603425916,2.896988245553893,2.9149361603425916
2022,2022-05-24T23:00:00-03:00,2022-05-25T01:00:00-03:00,2,False,2.78,2.89,2.915114395604473,2.960723062718032,2.915114395604473,2.9607993483078388
2022,2022-05-24T23:00:00-03:00,2022-05-25T02:00:00-03:00,3,False,2.78,2.9,2.934595514779133,2.9506285821816527,2.934595514779133,2.94728994551678
2022,2022-05-24T23:00:00-03:00,2022-05-25T03:00:00-03:00,4,False,2.78,2.9,2.8978852006531115,3.0182676862261104,2.897553641596665,3.018472049877446
2022,2022-05-24T23:00:00-03:00,2022-05-25T04:00:00-03:00,5,False,2.78,2.9,2.8526224129532536,2.9214087539291387,2.8524774575886758,2.9716071270325264
2022,2022-05-24T23:00:00-03:00,2022-05-25T05:00:00-03:00,6,False,2.78,2.87,2.8557791953256637,3.1317294052079183,2.849410101832795,3.158791652290245
2022,2022-05-24T23:00:00-03:00,2022-05-25T06:00:00-03:00,7,False,2.78,2.79,2.811878560642753,2.8920944967965982,2.824801462509449,2.900766398480361
2022,2022-05-24T23:00:00-03:00,2022-05-25T07:00:00-03:00,8,False,2.78,2.66,2.677963269966165,2.8654768182144688,2.6945557868463133,2.856280632890594
2022,2022-05-24T23:00:00-03:00,2022-05-25T08:00:00-03:00,9,False,2.78,2.54,2.754169872420566,2.8087728462054207,2.747298504704097,2.8113273060984634
2022,2022-05-24T23:00:00-03:00,2022-05-25T09:00:00-03:00,10,False,2.78,2.44,2.696547304181835,2.7332793489276206,2.6739132626269297,2.7431133641592806
2022,2022-05-24T23:00:00-03:00,2022-05-25T10:00:00-03:00,11,False,2.78,2.36,2.5735168869506237,2.6618896719205978,2.606009832637549,2.680903391874237
2022,2022-05-24T23:00:00-03:00,2022-05-25T11:00:00-03:00,12,False,2.78,2.32,2.4181879029555926,2.551794278104208,2.416270604274173,2.5687735681805033
2022,2022-05-25T00:00:00-03:00,2022-05-25T01:00:00-03:00,1,False,2.85,2.89,2.9063072801531504,2.9327415429619172,2.9063072801531504,2.9327415429619172
2022,2022-05-25T00:00:00-03:00,2022-05-25T02:00:00-03:00,2,False,2.85,2.9,2.937794585518173,2.9710176082933155,2.937794585518173,2.9710938938831224
2022,2022-05-25T00:00:00-03:00,2022-05-25T03:00:00-03:00,3,False,2.85,2.9,2.979915463428365,2.956749447555266,2.979915463428365,2.950231600826918
2022,2022-05-25T00:00:00-03:00,2022-05-25T04:00:00-03:00,4,False,2.85,2.9,2.9237432728585575,2.944290550943206,2.927256835519599,2.9433247168041725
2022,2022-05-25T00:00:00-03:00,2022-05-25T05:00:00-03:00,5,False,2.85,2.87,2.9132388393619433,2.93221294700471,2.91356422727026,2.9828800685272205
2022,2022-05-25T00:00:00-03:00,2022-05-25T06:00:00-03:00,6,False,2.85,2.79,2.866775333848865,3.173052383123037,2.8577722766430154,3.204889496720406
2022,2022-05-25T00:00:00-03:00,2022-05-25T07:00:00-03:00,7,False,2.85,2.66,2.7948343122542747,2.9366949906820285,2.8169125111025877,2.945366892365792
2022,2022-05-25T00:00:00-03:00,2022-05-25T08:00:00-03:00,8,False,2.85,2.54,2.689796620894663,2.832550306823928,2.7198355240128267,2.823353758613768
2022,2022-05-25T00:00:00-03:00,2022-05-25T09:00:00-03:00,9,False,2.85,2.44,2.731521180486635,2.7771541850197883,2.726671627715092,2.78484651816993
2022,2022-05-25T00:00:00-03:00,2022-05-25T10:00:00-03:00,10,False,2.85,2.36,2.677702381308406,2.6925299246804286,2.655068339753501,2.7023639399120887
2022,2022-05-25T00:00:00-03:00,2022-05-25T11:00:00-03:00,11,False,2.85,2.32,2.50472317934489,2.5816154957444972,2.5372161250318146,2.5889921748717457
2022,2022-05-25T00:00:00-03:00,2022-05-25T12:00:00-03:00,12,False,2.85,2.3,2.4366495713181395,2.4979918585955296,2.43473227263672,2.5036485996878897
2022,2022-05-25T01:00:00-03:00,2022-05-25T02:00:00-03:00,1,False,2.88,2.9,2.8732212664221843,2.8787225807335517,2.8732212664221843,2.8787225807335517
2022,2022-05-25T01:00:00-03:00,2022-05-25T03:00:00-03:00,2,False,2.88,2.9,2.8799397510768174,2.855036926710278,2.8799397510768174,2.8551133930365453
2022,2022-05-25T01:00:00-03:00,2022-05-25T04:00:00-03:00,3,False,2.88,2.9,2.885903230892619,2.8915464926261336,2.885903230892619,2.8865972258741612
2022,2022-05-25T01:00:00-03:00,2022-05-25T05:00:00-03:00,4,False,2.88,2.87,2.8876691437321016,2.846793553616386,2.8846914010336313,2.844092343185043
2022,2022-05-25T01:00:00-03:00,2022-05-25T06:00:00-03:00,5,False,2.88,2.79,2.869368737448959,2.845054229451984,2.8819082884506435,2.897172181840579
2022,2022-05-25T01:00:00-03:00,2022-05-25T07:00:00-03:00,6,False,2.88,2.66,2.790580288378204,2.970935449585515,2.7856472771771528,3.0117380802066704
2022,2022-05-25T01:00:00-03:00,2022-05-25T08:00:00-03:00,7,False,2.88,2.54,2.6612437014733703,2.774581443572638,2.6903652792443045,2.7828741972076023
2022,2022-05-25T01:00:00-03:00,2022-05-25T09:00:00-03:00,8,False,2.88,2.44,2.5743580209444326,2.6412696081731135,2.593168107102583,2.6349295588376878
2022,2022-05-25T01:00:00-03:00,2022-05-25T10:00:00-03:00,9,False,2.88,2.36,2.6242961140838617,2.5520167742913187,2.6189033508564514,2.5526468757655065
2022,2022-05-25T01:00:00-03:00,2022-05-25T11:00:00-03:00,10,False,2.88,2.32,2.46037053168241,2.487343205148686,2.4377364901275045,2.4887318417275415
2022,2022-05-25T01:00:00-03:00,2022-05-25T12:00:00-03:00,11,False,2.88,2.3,2.401142016524107,2.319397999313182,2.433095156406053,2.3453926467009394
2022,2022-05-25T01:00:00-03:00,2022-05-25T13:00:00-03:00,12,False,2.88,2.28,2.2011894615215386,2.3545650882174782,2.2049367566142375,2.3579491416913756
2022,2022-05-25T02:00:00-03:00,2022-05-25T03:00:00-03:00,1,False,2.9,2.9,2.8941303091156687,2.900826259891803,2.8941303091156687,2.900826259891803
2022,2022-05-25T02:00:00-03:00,2022-05-25T04:00:00-03:00,2,False,2.9,2.9,2.893923030884294,2.8735983842729054,2.893923030884294,2.873477822706747
2022,2022-05-25T02:00:00-03:00,2022-05-25T05:00:00-03:00,3,False,2.9,2.87,2.8285457222942685,2.806979881938035,2.8285457222942685,2.8065743360686994
2022,2022-05-25T02:00:00-03:00,2022-05-25T06:00:00-03:00,4,False,2.9,2.79,2.740870553837135,2.718212471965504,2.7350859574778132,2.7193385682292894
2022,2022-05-25T02:00:00-03:00,2022-05-25T07:00:00-03:00,5,False,2.9,2.66,2.6794115035799417,2.6549656834617483,2.6927217624763577,2.687220260526288
2022,2022-05-25T02:00:00-03:00,2022-05-25T08:00:00-03:00,6,False,2.9,2.54,2.543445349280327,2.661998906042121,2.539973515393681,2.693477181601253
2022,2022-05-25T02:00:00-03:00,2022-05-25T09:00:00-03:00,7,False,2.9,2.44,2.4790056506167146,2.511677838579088,2.4984503713099193,2.5055136727394163
2022,2022-05-25T02:00:00-03:00,2022-05-25T10:00:00-03:00,8,False,2.9,2.36,2.343559196044557,2.4025932044352922,2.3571188473777798,2.3949618054398183
2022,2022-05-25T02:00:00-03:00,2022-05-25T11:00:00-03:00,9,False,2.9,2.32,2.2560896063637332,2.2431446132637705,2.2732792139807065,2.261978811706637
2022,2022-05-25T02:00:00-03:00,2022-05-25T12:00:00-03:00,10,False,2.9,2.3,2.151678478056442,2.2629887936572115,2.1402886900911913,2.2655716624035245
2022,2022-05-25T02:00:00-03:00,2022-05-25T13:00:00-03:00,11,False,2.9,2.28,2.128501122076136,2.1714104530854206,2.15538972274237,2.1982010639815552
2022,2022-05-25T02:00:00-03:00,2022-05-25T14:00:00-03:00,12,False,2.9,2.28,2.0334377445642886,2.167084480402271,2.0506090006676785,2.1569399881391513
2022,2022-05-25T03:00:00-03:00,2022-05-25T04:00:00-03:00,1,False,2.9,2.9,2.873656873193725,2.8722358566912782,2.873656873193725,2.8722358566912782
2022,2022-05-25T03:00:00-03:00,2022-05-25T05:00:00-03:00,2,False,2.9,2.87,2.838959195190187,2.8207363275664927,2.838959195190187,2.8199790008445675
2022,2022-05-25T03:00:00-03:00,2022-05-25T06:00:00-03:00,3,False,2.9,2.79,2.759586990781691,2.6840188451253164,2.759586990781691,2.679429486795531
2022,2022-05-25T03:00:00-03:00,2022-05-25T07:00:00-03:00,4,False,2.9,2.66,2.6074289471131826,2.5522750825177902,2.6091876506814926,2.5587745307256617
2022,2022-05-25T03:00:00-03:00,2022-05-25T08:00:00-03:00,5,False,2.9,2.54,2.476274578498092,2.4266175518807134,2.4785481216104013,2.4540814316062702
2022,2022-05-25T03:00:00-03:00,2022-05-25T09:00:00-03:00,6,False,2.9,2.44,2.3366991709181386,2.3542907278263723,2.333459745163197,2.373365544676558
2022,2022-05-25T03:00:00-03:00,2022-05-25T10:00:00-03:00,7,False,2.9,2.36,2.240340476137208,2.230964443771699,2.2551501860049914,2.232951011969004
2022,2022-05-25T03:00:00-03:00,2022-05-25T11:00:00-03:00,8,False,2.9,2.32,2.210092540084222,2.1945154246367844,2.2213998817804095,2.1914470044741226
2022,2022-05-25T03:00:00-03:00,2022-05-25T12:00:00-03:00,9,False,2.9,2.3,2.1773691304276386,2.0635534079159443,2.183936072941564,2.091405684433317
2022,2022-05-25T03:00:00-03:00,2022-05-25T13:00:00-03:00,10,False,2.9,2.28,2.035181504479845,2.0978740010098313,2.0233736772938236,2.100456869756144
2022,2022-05-25T03:00:00-03:00,2022-05-25T14:00:00-03:00,11,False,2.9,2.28,2.052183611236893,2.0338763143765948,2.079072211903127,2.0848938069298337
2022,2022-05-25T03:00:00-03:00,2022-05-25T15:00:00-03:00,12,False,2.9,2.3,2.0112146047537975,2.0237318455667124,2.0381656315139343,2.0145776992472904
2022,2022-05-25T04:00:00-03:00,2022-05-25T05:00:00-03:00,1,False,2.9,2.87,2.875397718633228,2.853911975932166,2.875397718633228,2.853911975932166
2022,2022-05-25T04:00:00-03:00,2022-05-25T06:00:00-03:00,2,False,2.9,2.79,2.8442744555798076,2.811209912143101,2.8442744555798076,2.8104525810361265
2022,2022-05-25T04:00:00-03:00,2022-05-25T07:00:00-03:00,3,False,2.9,2.66,2.738338233967713,2.7024564945859453,2.738338233967713,2.7022590249519656
2022,2022-05-25T04:00:00-03:00,2022-05-25T08:00:00-03:00,4,False,2.9,2.54,2.583458604964585,2.5509533616991273,2.5776770577321173,2.550009626823221
2022,2022-05-25T04:00:00-03:00,2022-05-25T09:00:00-03:00,5,False,2.9,2.44,2.5099920540416023,2.4269184149439047,2.5115295719978525,2.4550211616999675
2022,2022-05-25T04:00:00-03:00,2022-05-25T10:00:00-03:00,6,False,2.9,2.36,2.3213963650574847,2.3051172297392823,2.319880217617377,2.3221185594506326
2022,2022-05-25T04:00:00-03:00,2022-05-25T11:00:00-03:00,7,False,2.9,2.32,2.2776847309608295,2.2778955742820552,2.2950530666482156,2.2662291958718974
2022,2022-05-25T04:00:00-03:00,2022-05-25T12:00:00-03:00,8,False,2.9,2.3,2.244036633753002,2.2356873862507394,2.239496594734715,2.2351506154062033
2022,2022-05-25T04:00:00-03:00,2022-05-25T13:00:00-03:00,9,False,2.9,2.28,2.168484977933727,2.1906381046418177,2.1778938067606814,2.1905205858277865
2022,2022-05-25T04:00:00-03:00,2022-05-25T14:00:00-03:00,10,False,2.9,2.28,2.105626372060552,2.1589829188325256,2.0972907557607847,2.1626507148297263
2022,2022-05-25T04:00:00-03:00,2022-05-25T15:00:00-03:00,11,False,2.9,2.3,2.080961717122013,2.0172347101676857,2.0808305187567546,2.082085755183887
2022,2022-05-25T04:00:00-03:00,2022-05-25T16:00:00-03:00,12,False,2.9,2.37,2.0267444888746975,2.051929395173724,2.046958528514719,2.068546710251789
2022,2022-05-25T05:00:00-03:00,2022-05-25T06:00:00-03:00,1,False,2.88,2.79,2.831146777595282,2.8057862932682087,2.831146777595282,2.8057862932682087
2022,2022-05-25T05:00:00-03:00,2022-05-25T07:00:00-03:00,2,False,2.88,2.66,2.764163214262314,2.755425750772721,2.764163214262314,2.7546684196657467
2022,2022-05-25T05:00:00-03:00,2022-05-25T08:00:00-03:00,3,False,2.88,2.54,2.6997163244398266,2.645168568922095,2.6997163244398266,2.648054834603725
2022,2022-05-25T05:00:00-03:00,2022-05-25T09:00:00-03:00,4,False,2.88,2.44,2.570027853859548,2.4971746720775725,2.5609118544645653,2.49834803818276
2022,2022-05-25T05:00:00-03:00,2022-05-25T10:00:00-03:00,5,False,2.88,2.36,2.4925484238417757,2.363763961267183,2.5021962189993316,2.3979327853429164
2022,2022-05-25T05:00:00-03:00,2022-05-25T11:00:00-03:00,6,False,2.88,2.32,2.3292186531339762,2.2397645700945423,2.3278433438377446,2.2638002488135767
2022,2022-05-25T05:00:00-03:00,2022-05-25T12:00:00-03:00,7,False,2.88,2.3,2.305551565345889,2.3516517812032256,2.3138406699000327,2.3438222526104013
2022,2022-05-25T05:00:00-03:00,2022-05-25T13:00:00-03:00,8,False,2.88,2.28,2.357314240736187,2.3601844085805785,2.3556555509098676,2.34616218827545
2022,2022-05-25T05:00:00-03:00,2022-05-25T14:00:00-03:00,9,False,2.88,2.28,2.232386668771021,2.238811287612076,2.2271779962815073,2.2453572837777473
2022,2022-05-25T05:00:00-03:00,2022-05-25T15:00:00-03:00,10,False,2.88,2.3,2.106666956350091,2.168655968641961,2.0940683356865177,2.173114681677256
2022,2022-05-25T05:00:00-03:00,2022-05-25T16:00:00-03:00,11,False,2.88,2.37,2.0270649216709984,2.042848166777929,2.027354202148346,2.1164985898838475
2022,2022-05-25T05:00:00-03:00,2022-05-25T17:00:00-03:00,12,False,2.88,2.53,2.0401956860213524,2.0401501233943415,2.0744182625529257,2.0631789735831054
2022,2022-05-25T06:00:00-03:00,2022-05-25T07:00:00-03:00,1,False,2.81,2.66,2.7081564646054708,2.6924136556726737,2.7081564646054708,2.6924136556726737
2022,2022-05-25T06:00:00-03:00,2022-05-25T08:00:00-03:00,2,False,2.81,2.54,2.6196850396618045,2.6164623354432703,2.6196850396618045,2.616189381897385
2022,2022-05-25T06:00:00-03:00,2022-05-25T09:00:00-03:00,3,False,2.81,2.44,2.5862478281603414,2.5171913054088964,2.5862478281603414,2.5182186576904777
2022,2022-05-25T06:00:00-03:00,2022-05-25T10:00:00-03:00,4,False,2.81,2.36,2.4543162968744636,2.4473299035428804,2.447075757200511,2.4506980498129978
2022,2022-05-25T06:00:00-03:00,2022-05-25T11:00:00-03:00,5,False,2.81,2.32,2.346963766641731,2.350056504681652,2.365650413088424,2.404628509516917
2022,2022-05-25T06:00:00-03:00,2022-05-25T12:00:00-03:00,6,False,2.81,2.3,2.2881289015576236,2.27527429131451,2.2864165326932677,2.303351608453745
2022,2022-05-25T06:00:00-03:00,2022-05-25T13:00:00-03:00,7,False,2.81,2.28,2.3352204657446136,2.445802987703434,2.3470394979682325,2.425866913451203
2022,2022-05-25T06:00:00-03:00,2022-05-25T14:00:00-03:00,8,False,2.81,2.28,2.390085833543575,2.3984895504881507,2.3717742073728063,2.3890278448628766
2022,2022-05-25T06:00:00-03:00,2022-05-25T15:00:00-03:00,9,False,2.81,2.3,2.2836729038200936,2.2362639479834554,2.2734297490717226,2.2294492770820105
2022,2022-05-25T06:00:00-03:00,2022-05-25T16:00:00-03:00,10,False,2.81,2.37,2.0942706601712473,2.1994049892008256,2.0911407789048844,2.2038632066858903
2022,2022-05-25T06:00:00-03:00,2022-05-25T17:00:00-03:00,11,False,2.81,2.53,2.0420910399023735,2.0933098615525774,2.0350412396711763,2.134183675712314
2022,2022-05-25T06:00:00-03:00,2022-05-25T18:00:00-03:00,12,False,2.81,2.7,2.067621888605493,2.0991902916017056,2.1159856045129772,2.0976369340525682
2022,2022-05-25T07:00:00-03:00,2022-05-25T08:00:00-03:00,1,False,2.7,2.54,2.5854933538564233,2.5721926741985564,2.5854933538564233,2.5721926741985564
