year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2022,2022-05-09T14:00:00-03:00,2022-05-09T18:00:00-03:00,4,3.69,3.61,False,3.592391244325722,3.5940143966355005,False,False,False
2022,2022-05-09T14:00:00-03:00,2022-05-09T19:00:00-03:00,5,3.69,3.59,False,3.596977097319615,3.579563785853264,False,False,False
2022,2022-05-09T14:00:00-03:00,2022-05-09T20:00:00-03:00,6,3.69,3.59,False,3.534931401313662,3.688926056089594,False,False,False
2022,2022-05-09T14:00:00-03:00,2022-05-09T21:00:00-03:00,7,3.69,3.56,False,3.4405152731369633,3.4431853159347807,False,False,False
2022,2022-05-09T14:00:00-03:00,2022-05-09T22:00:00-03:00,8,3.69,3.55,False,3.376488077867284,3.3963369210347145,False,False,False
2022,2022-05-09T14:00:00-03:00,2022-05-09T23:00:00-03:00,9,3.69,3.52,False,3.248840242871799,3.4567778890135754,False,False,False
2022,2022-05-09T14:00:00-03:00,2022-05-10T00:00:00-03:00,10,3.69,3.49,False,3.2318590316870095,3.341106795331584,False,False,False
2022,2022-05-09T14:00:00-03:00,2022-05-10T01:00:00-03:00,11,3.69,3.46,False,3.1739898323108595,3.2464789696106195,False,False,False
2022,2022-05-09T14:00:00-03:00,2022-05-10T02:00:00-03:00,12,3.69,3.44,False,3.1519242776235608,3.2340317393968765,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-09T16:00:00-03:00,1,3.67,3.65,False,3.631885049506345,3.6305980069702675,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-09T17:00:00-03:00,2,3.67,3.64,False,3.635539235946979,3.617973319652578,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-09T18:00:00-03:00,3,3.67,3.61,False,3.6327394971351623,3.5925793040124905,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-09T19:00:00-03:00,4,3.67,3.59,False,3.5562799564127543,3.5699308455396177,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-09T20:00:00-03:00,5,3.67,3.59,False,3.5544053835237146,3.540947898275315,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-09T21:00:00-03:00,6,3.67,3.56,False,3.474675965794949,3.654289249270835,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-09T22:00:00-03:00,7,3.67,3.55,False,3.4308001718313577,3.3947363420174144,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-09T23:00:00-03:00,8,3.67,3.52,False,3.411703931233153,3.3746665463150105,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-10T00:00:00-03:00,9,3.67,3.49,False,3.286960236942553,3.428336678841821,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-10T01:00:00-03:00,10,3.67,3.46,False,3.252157861368937,3.3834838565070426,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-10T02:00:00-03:00,11,3.67,3.44,False,3.1718589637456414,3.2109521191741104,False,False,False
2022,2022-05-09T15:00:00-03:00,2022-05-10T03:00:00-03:00,12,3.67,3.42,False,3.1183866873829675,3.2804517576922128,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-09T17:00:00-03:00,1,3.66,3.64,False,3.6253314690129543,3.626953685046669,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-09T18:00:00-03:00,2,3.66,3.61,False,3.6275852802112154,3.612657859683138,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-09T19:00:00-03:00,3,3.66,3.59,False,3.6263456432813475,3.5908866718972132,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-09T20:00:00-03:00,4,3.66,3.59,False,3.565821783678018,3.5531027086572555,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-09T21:00:00-03:00,5,3.66,3.56,False,3.585050576919812,3.5461997213871936,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-09T22:00:00-03:00,6,3.66,3.55,False,3.5230682546179874,3.6392473106696697,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-09T23:00:00-03:00,7,3.66,3.52,False,3.482952481821952,3.4881711115257006,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-10T00:00:00-03:00,8,3.66,3.49,False,3.4421728501579016,3.4002668414399086,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-10T01:00:00-03:00,9,3.66,3.46,False,3.348057123195744,3.4920952137109937,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-10T02:00:00-03:00,10,3.66,3.44,False,3.2692626564602363,3.377935327509466,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-10T03:00:00-03:00,11,3.66,3.42,False,3.1731539057452243,3.251480677734481,False,False,False
2022,2022-05-09T16:00:00-03:00,2022-05-10T04:00:00-03:00,12,3.66,3.4,False,3.1612874277678618,3.2226614044713964,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-09T18:00:00-03:00,1,3.64,3.61,False,3.6085348000675403,3.60826980861083,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-09T19:00:00-03:00,2,3.64,3.59,False,3.619038361579159,3.589384405194547,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-09T20:00:00-03:00,3,3.64,3.59,False,3.609680672327163,3.5694817894419715,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-09T21:00:00-03:00,4,3.64,3.56,False,3.5469202770898076,3.574792294929296,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-09T22:00:00-03:00,5,3.64,3.55,False,3.558590703356238,3.531424232184884,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-09T23:00:00-03:00,6,3.64,3.52,False,3.49391800196598,3.6432802458135027,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-10T00:00:00-03:00,7,3.64,3.49,False,3.4851745385871005,3.4590822743638685,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-10T01:00:00-03:00,8,3.64,3.46,False,3.4280330575200595,3.4352677473882407,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-10T02:00:00-03:00,9,3.64,3.44,False,3.328057123195744,3.4720952137109937,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-10T03:00:00-03:00,10,3.64,3.42,False,3.2810745405803123,3.3989739490474746,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-10T04:00:00-03:00,11,3.64,3.4,False,3.1574197293433826,3.2518613114668766,False,False,False
2022,2022-05-09T17:00:00-03:00,2022-05-10T05:00:00-03:00,12,3.64,3.39,False,3.1556741701217366,3.205452512251117,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-09T19:00:00-03:00,1,3.62,3.59,False,3.581885049506345,3.5805980069702676,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-09T20:00:00-03:00,2,3.62,3.59,False,3.585539235946979,3.567973319652578,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-09T21:00:00-03:00,3,3.62,3.56,False,3.5827394971351625,3.5448370953390613,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-09T22:00:00-03:00,4,3.62,3.55,False,3.5218391486509413,3.550865032392371,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-09T23:00:00-03:00,5,3.62,3.52,False,3.520722733578719,3.506164576637648,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-10T00:00:00-03:00,6,3.62,3.49,False,3.460118232573429,3.6043540733234316,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-10T01:00:00-03:00,7,3.62,3.46,False,3.4556665017298243,3.436065429194121,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-10T02:00:00-03:00,8,3.62,3.44,False,3.395129837920273,3.3635573826829277,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-10T03:00:00-03:00,9,3.62,3.42,False,3.2770745133840817,3.4357164973307146,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-10T04:00:00-03:00,10,3.62,3.4,False,3.2087639284782665,3.357212630474912,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-10T05:00:00-03:00,11,3.62,3.39,False,3.1160274237042467,3.2046295663524815,False,False,False
2022,2022-05-09T18:00:00-03:00,2022-05-10T06:00:00-03:00,12,3.62,3.38,False,3.089504981859636,3.1535950145110063,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-09T20:00:00-03:00,1,3.61,3.59,False,3.5748965650069273,3.5769536850466688,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-09T21:00:00-03:00,2,3.61,3.56,False,3.5752266380595223,3.5625615369832384,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-09T22:00:00-03:00,3,3.61,3.55,False,3.5794103560913926,3.544418804941201,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-09T23:00:00-03:00,4,3.61,3.52,False,3.520314774009332,3.5133868231749115,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-10T00:00:00-03:00,5,3.61,3.49,False,3.5117347734055175,3.489108344648838,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-10T01:00:00-03:00,6,3.61,3.46,False,3.443059499944959,3.604738878479323,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-10T02:00:00-03:00,7,3.61,3.44,False,3.3360353278967185,3.3438207333343493,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-10T03:00:00-03:00,8,3.61,3.42,False,3.30892950538793,3.2795449963924193,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-10T04:00:00-03:00,9,3.61,3.4,False,3.207990379052381,3.3458219944960557,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-10T05:00:00-03:00,10,3.61,3.39,False,3.1604533701720996,3.2732240037549607,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-10T06:00:00-03:00,11,3.61,3.38,False,3.122453784942402,3.126621239275018,False,False,False
2022,2022-05-09T19:00:00-03:00,2022-05-10T07:00:00-03:00,12,3.61,3.38,False,3.0353882951802946,3.1058044294768736,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-09T21:00:00-03:00,1,3.58,3.56,False,3.5297290276453888,3.5263239883866273,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-09T22:00:00-03:00,2,3.58,3.55,False,3.5030732421040756,3.4983250400550987,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-09T23:00:00-03:00,3,3.58,3.52,False,3.517726972105435,3.4838900796629195,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T00:00:00-03:00,4,3.58,3.49,False,3.459100810509961,3.461263873433132,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T01:00:00-03:00,5,3.58,3.46,False,3.4692195332066507,3.443316157133591,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T02:00:00-03:00,6,3.58,3.44,False,3.411083296235182,3.5695166634715165,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T03:00:00-03:00,7,3.58,3.42,False,3.381919784366544,3.3321337595652802,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T04:00:00-03:00,8,3.58,3.4,False,3.32022708376749,3.357895993756767,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T05:00:00-03:00,9,3.58,3.39,False,3.217490938347085,3.338097713382617,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T06:00:00-03:00,10,3.58,3.38,False,3.187407616187459,3.291698364538013,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T07:00:00-03:00,11,3.58,3.38,False,3.07507267383956,3.1521582787644595,False,False,False
2022,2022-05-09T20:00:00-03:00,2022-05-10T08:00:00-03:00,12,3.58,3.38,False,3.006994723885927,3.1205470764744874,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-09T22:00:00-03:00,1,3.58,3.55,False,3.5558390249141096,3.5604695697485615,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-09T23:00:00-03:00,2,3.58,3.52,False,3.5648433963567476,3.5453316391135012,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T00:00:00-03:00,3,3.58,3.49,False,3.5577177471491215,3.5268852202109393,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T01:00:00-03:00,4,3.58,3.46,False,3.49643150713299,3.517439937894762,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T02:00:00-03:00,5,3.58,3.44,False,3.493450063563383,3.4583904879822565,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T03:00:00-03:00,6,3.58,3.42,False,3.4258927755073043,3.559182486617073,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T04:00:00-03:00,7,3.58,3.4,False,3.3593911813280064,3.4046712417194787,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T05:00:00-03:00,8,3.58,3.39,False,3.3032860926428125,3.319839527612221,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T06:00:00-03:00,9,3.58,3.38,False,3.1990534477164507,3.356350097823745,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T07:00:00-03:00,10,3.58,3.38,False,3.1687639284782665,3.317212630474912,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T08:00:00-03:00,11,3.58,3.38,False,3.0760274237042466,3.1646295663524815,False,False,False
2022,2022-05-09T21:00:00-03:00,2022-05-10T09:00:00-03:00,12,3.58,3.39,False,3.040356794795161,3.1174302940565353,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-09T23:00:00-03:00,1,3.55,3.52,False,3.514034410337466,3.5109565418606863,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T00:00:00-03:00,2,3.55,3.49,False,3.5226984476218894,3.4904659882700972,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T01:00:00-03:00,3,3.55,3.46,False,3.504061075560904,3.462878064746775,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T02:00:00-03:00,4,3.55,3.44,False,3.4412600225515724,3.4672345074973117,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T03:00:00-03:00,5,3.55,3.42,False,3.430201478014446,3.432770611569539,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T04:00:00-03:00,6,3.55,3.4,False,3.3717002565407825,3.473261986487345,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T05:00:00-03:00,7,3.55,3.39,False,3.3951745385871,3.3673948084299776,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T06:00:00-03:00,8,3.55,3.38,False,3.3373962122353262,3.344840433560553,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T07:00:00-03:00,9,3.55,3.38,False,3.219495495190928,3.3520982105739208,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T08:00:00-03:00,10,3.55,3.38,False,3.1705758125983423,3.302573337399582,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T09:00:00-03:00,11,3.55,3.39,False,3.0800132509268243,3.17248996860197,False,False,False
2022,2022-05-09T22:00:00-03:00,2022-05-10T10:00:00-03:00,12,3.55,3.39,False,3.0338917242135106,3.112053002183201,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T00:00:00-03:00,1,3.53,3.49,False,3.49853480006754,3.4982698086108295,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T01:00:00-03:00,2,3.53,3.46,False,3.5090383615791585,3.479384405194547,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T02:00:00-03:00,3,3.53,3.44,False,3.5073399106244882,3.4562531985329095,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T03:00:00-03:00,4,3.53,3.42,False,3.44151520048713,3.465129810828522,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T04:00:00-03:00,5,3.53,3.4,False,3.463613664689868,3.4316373359663146,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T05:00:00-03:00,6,3.53,3.39,False,3.386936151842926,3.534775763349873,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T06:00:00-03:00,7,3.53,3.38,False,3.3243585444737036,3.3462413427732822,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T07:00:00-03:00,8,3.53,3.38,False,3.270146806329818,3.2698395276122207,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T08:00:00-03:00,9,3.53,3.38,False,3.1614744295232966,3.2999992140634875,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T09:00:00-03:00,10,3.53,3.39,False,3.1187639284782662,3.280054393204996,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T10:00:00-03:00,11,3.53,3.39,False,3.0600132509268243,3.1497859721095263,False,False,False
2022,2022-05-09T23:00:00-03:00,2022-05-10T11:00:00-03:00,12,3.53,3.38,False,3.0138917242135106,3.1114787568839786,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T01:00:00-03:00,1,3.49,3.46,False,3.4370876941460895,3.435030620334461,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T02:00:00-03:00,2,3.49,3.44,False,3.411689006185104,3.407401834184609,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T03:00:00-03:00,3,3.49,3.42,False,3.402842691202866,3.3811735168221038,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T04:00:00-03:00,4,3.49,3.4,False,3.3579154896372647,3.363280978203731,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T05:00:00-03:00,5,3.49,3.39,False,3.3454060947505275,3.3441840064850705,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T06:00:00-03:00,6,3.49,3.38,False,3.2879270697030343,3.3874088339485304,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T07:00:00-03:00,7,3.49,3.38,False,3.2166345017622886,3.208050679682299,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T08:00:00-03:00,8,3.49,3.38,False,3.0808013693454157,3.1223308272145376,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T09:00:00-03:00,9,3.49,3.39,False,3.0315785227604852,3.0703863891647662,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T10:00:00-03:00,10,3.49,3.39,False,2.9643073067473935,3.0781326992973255,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T11:00:00-03:00,11,3.49,3.38,False,2.885452021604888,2.994286384707759,False,False,False
2022,2022-05-10T00:00:00-03:00,2022-05-10T12:00:00-03:00,12,3.49,3.36,False,2.859962630126206,2.9936362366701625,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T02:00:00-03:00,1,3.47,3.44,False,3.431885049506345,3.4305980069702677,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T03:00:00-03:00,2,3.47,3.42,False,3.435539235946979,3.417973319652578,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T04:00:00-03:00,3,3.47,3.4,False,3.43015423806678,3.3938479550815845,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T05:00:00-03:00,4,3.47,3.39,False,3.3790413588763073,3.371142951507364,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T06:00:00-03:00,5,3.47,3.38,False,3.3916590229724797,3.3552040748558083,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T07:00:00-03:00,6,3.47,3.38,False,3.3255330037006448,3.472472477154389,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T08:00:00-03:00,7,3.47,3.38,False,3.295963758391087,3.254281495478237,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T09:00:00-03:00,8,3.47,3.39,False,3.232041344518942,3.2321809559853283,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T10:00:00-03:00,9,3.47,3.39,False,3.0853449056958397,3.234123132482529,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T11:00:00-03:00,10,3.47,3.38,False,3.0234008909319643,3.145581275247517,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T12:00:00-03:00,11,3.47,3.36,False,2.9242098572346484,3.035688438573927,False,False,False
2022,2022-05-10T01:00:00-03:00,2022-05-10T13:00:00-03:00,12,3.47,3.34,False,2.9103193912522,3.0082208159991453,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T03:00:00-03:00,1,3.45,3.42,False,3.4185348000675404,3.41826980861083,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T04:00:00-03:00,2,3.45,3.4,False,3.431079663216911,3.4017132997674366,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T05:00:00-03:00,3,3.45,3.39,False,3.427292406921434,3.4148293997789954,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T06:00:00-03:00,4,3.45,3.38,False,3.370435184773454,3.385129810828522,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T07:00:00-03:00,5,3.45,3.38,False,3.4011591079740433,3.3503556827976895,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T08:00:00-03:00,6,3.45,3.38,False,3.328418408198389,3.4825337073385634,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T09:00:00-03:00,7,3.45,3.39,False,3.292878673630583,3.272117597759211,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T10:00:00-03:00,8,3.45,3.39,False,3.2436139659364276,3.250942111908704,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T11:00:00-03:00,9,3.45,3.38,False,3.150133932320973,3.237392050542969,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T12:00:00-03:00,10,3.45,3.36,False,3.0881264980870173,3.1822766682349615,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T13:00:00-03:00,11,3.45,3.34,False,2.946268753380646,3.0650589260909245,False,False,False
2022,2022-05-10T02:00:00-03:00,2022-05-10T14:00:00-03:00,12,3.45,3.32,False,2.9287145195704327,3.0151762013542935,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T04:00:00-03:00,1,3.42,3.4,False,3.3773846597762707,3.3732847402201243,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T05:00:00-03:00,2,3.42,3.39,False,3.3812406236274626,3.3590549027281282,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T06:00:00-03:00,3,3.42,3.38,False,3.387580852841188,3.3402415347355294,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T07:00:00-03:00,4,3.42,3.38,False,3.337186005375078,3.338836094243092,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T08:00:00-03:00,5,3.42,3.38,False,3.3326893125233625,3.330775265843777,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T09:00:00-03:00,6,3.42,3.39,False,3.2666857804378706,3.3668975769183604,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T10:00:00-03:00,7,3.42,3.39,False,3.2515444375224765,3.235018561159523,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T11:00:00-03:00,8,3.42,3.38,False,3.205404497991381,3.2197058104059835,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T12:00:00-03:00,9,3.42,3.36,False,3.1234849018742947,3.2216157692607235,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T13:00:00-03:00,10,3.42,3.34,False,3.0624741849481945,3.161769239897314,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T14:00:00-03:00,11,3.42,3.32,False,2.941335126126787,3.0554293183210266,False,False,False
2022,2022-05-10T03:00:00-03:00,2022-05-10T15:00:00-03:00,12,3.42,3.3,False,2.885475749398068,3.076818762629987,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T05:00:00-03:00,1,3.41,3.39,False,3.38198121957415,3.3846254866872316,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T06:00:00-03:00,2,3.41,3.38,False,3.395194226785372,3.366301517098097,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T07:00:00-03:00,3,3.41,3.38,False,3.4263700405534507,3.3898904601036652,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T08:00:00-03:00,4,3.41,3.38,False,3.379122669184654,3.3676442280972028,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T09:00:00-03:00,5,3.41,3.39,False,3.380387008485766,3.322783394115495,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T10:00:00-03:00,6,3.41,3.39,False,3.2941280161521638,3.4360274884698923,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T11:00:00-03:00,7,3.41,3.38,False,3.2063865332167394,3.2341252238154583,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T12:00:00-03:00,8,3.41,3.36,False,3.153260630709065,3.1665543955127267,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T13:00:00-03:00,9,3.41,3.34,False,3.0723021787511877,3.2146206407275413,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T14:00:00-03:00,10,3.41,3.32,False,3.0163146139669412,3.1665435294352355,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T15:00:00-03:00,11,3.41,3.3,False,2.936555699589632,3.0368445206037236,False,False,False
2022,2022-05-10T04:00:00-03:00,2022-05-10T16:00:00-03:00,12,3.41,3.28,False,2.8829910411210715,3.0607336903174667,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T06:00:00-03:00,1,3.39,3.38,False,3.351885049506345,3.3505980069702677,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T07:00:00-03:00,2,3.39,3.38,False,3.36970306893733,3.3386611225881366,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T08:00:00-03:00,3,3.39,3.38,False,3.3869752534810234,3.3565248698138124,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T09:00:00-03:00,4,3.39,3.39,False,3.3582941061845557,3.388206908178312,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T10:00:00-03:00,5,3.39,3.39,False,3.3978085879988007,3.366486532132874,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T11:00:00-03:00,6,3.39,3.38,False,3.3701991370921274,3.48939167855839,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T12:00:00-03:00,7,3.39,3.36,False,3.3359767756080223,3.3577442213915836,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T13:00:00-03:00,8,3.39,3.34,False,3.245951246555107,3.340752923403734,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T14:00:00-03:00,9,3.39,3.32,False,3.181246239737511,3.2920994236201087,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T15:00:00-03:00,10,3.39,3.3,False,3.0705324723133898,3.225825188696532,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T16:00:00-03:00,11,3.39,3.28,False,2.9594520370103696,3.1384206460160637,False,False,False
2022,2022-05-10T05:00:00-03:00,2022-05-10T17:00:00-03:00,12,3.39,3.26,False,2.862991041121071,3.159879059314485,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T07:00:00-03:00,1,3.38,3.38,False,3.3448965650069273,3.346953685046669,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T08:00:00-03:00,2,3.38,3.38,False,3.349336459001499,3.3325615369832384,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T09:00:00-03:00,3,3.38,3.39,False,3.371967246408277,3.3615960208324287,False,False,False
2022,2022-05-10T06:00:00-03:00,2022-05-10T10:00:00-03:00,4,3.38,3.39,False,3.3421956740865686,3.3712572000195817,False,False,False
